class,text
0,恭喜您，成功完成工商银行信用卡申请！点击[链接]，立即激活您的卡片。
0,尊敬的中国移动客户，您办理的“和包支付扫码达量送话费活动”已成功充值DIGIT元。更多自助便捷服务请登录中国移动手机营业厅（URL）。如有疑问或需要帮助，欢迎随时联系我们！
2,您好，我是贷款公司的工作人员。我们了解到王涛先生有贷款需求并希望为您提供帮助。经过沟通后，双方商定可以贷20万。接下来我们将要求您提供一些个人信息以便进行审核和放款操作。请将您的姓名、身份证号码以及银行卡号发送给我们以完成申请流程并提供相关证明材料。我们会尽快处理并与您联系确认是否成功办理了这笔业务。感谢您的配合！
2,尊敬的用户，您好！我们是永旺金融客服团队。我们注意到您在我们的软件平台上存在一些问题或疑虑需要解决和解答。为了更好地为您服务并提供解决方案和支持服务，我们已经通过电话与您联系并添加了您的微信好友以及QQ账号以便更方便地沟通交流和处理您的问题及需求。我们将竭诚为您提供优质的服务和技术支持以确保您可以顺利使用我们的产品和服务并且获得更好的体验和使用效果。如有任何疑问或其他方面的问题和建议请随时与我们取得联系并与我们一起合作解决问题以达成双方满意的结果和解方案谢谢您的支持配合祝您生活愉快工作愉快
3,尊敬的客户，您好！我是快手APP的工作人员。非常抱歉打扰您了。我们发现您的账户被误操作成为我们的会员用户，对此深感歉意。为了尽快解决这个问题并确保您可以正常使用其他服务，我们需要与您进行一些简单的步骤来注销这个错误注册的信息。请您放心的是，整个过程不会对您的卡造成任何影响或损失。我们会立即开始处理此事并向您反馈进展情况以确保问题得到妥善解决和后续服务的正常提供给您带来的不便之处敬请谅解谢谢您的支持祝您生活愉快
0,“安踏暖冬行动正在PLACE月进行惠动活动。在元月份的特定日期买一送二！只需花一件的钱就可以购买三件男鞋DIGIT和女鞋DIGIT双了哦~棉服低至DIGIT元的超值优惠不容错过!您可以在五里总部的工厂店参加这个特别的活动。”
2,您好，我是有钱花贷款公司的工作人员。听说您有贷款需求？我们公司提供快速、便捷的金融服务，可以满足您的各种资金周转和消费支出等需要。如果您想了解更多关于我们的产品和服务信息请加我的微信号：xxxxxxxxx在群里会有人询问你的具体借款金额和其他相关信息并给你推荐一个名为“有钱花”的应用软件下载地址。在该平台上你需要注册账号并进行相关信息的填写然后按照指导进行申请操作显示已经成功下放款项但是因为某些原因无法提现到银行卡中需要进行分批提取才能完成整个流程否则会导致账户被冻结或产生其他问题影响后续使用体验
3,尊敬的用户，您好！这里是快手平台客服。我们发现您意外开通了我们的代理商业务，现在需要取消吗？如果想要快速解决这个问题并确保您的权益不受影响的话，按照我的指引操作可以吗？请添加微信号：xxxxxxx，我们将通过语音指导的方式帮助你进行转账以完成业务的关闭和退款流程的办理。如果您不会使用手机银行或支付宝等工具进行在线支付。请不要担心我们会全程协助你的每一步骤以确保资金安全直到交易成功为止哦！
0,亲爱的新老顾客新年快乐，爱美尔美容养生会所，店面升级，优惠多多，体验卡xx元可享受x次护理，如有不清楚，欢迎进店咨询
0,亲爱的，淘宝“女人节”快乐！笑涵阁家为您准备了专享折扣。感谢您一直以来的支持与陪伴，[URL]是我们共同的记忆和美好时光的见证者。[短信结束]。
0,励志商贸在特定地区有特价羊绒裤和手套出售。请注意数字编号的皮衣哲日品牌以及酒店楼厅内的手机名称PLACE大洒店信息等细节问题！
2,您好，我是贷款公司的代表。您需要资金吗？我们提供低利率的快速贷款服务。如果您感兴趣并想了解更多信息，请加入我们的微信群并与其他人交流经验或直接访问我们的官方网站进行申请和审批流程操作即可完成借款业务了！
0,相约三月，爱美阁美容院x周年店庆将至，为感谢顾客朋友们的支持，感恩回馈买卡送卡大放送！优惠多多，欢迎到店咨詢。祝您节日快乐
1,"你好，我是运城公安局户政科的警察。我通知你关于上海市公安局浦东分局侦办的一起非法入境案件可能与你有关的信息需要核实的事情。我们怀疑你的身份信息被泄露了，因此我们需要通过视频通话进行进一步确认和调查。请你下载“瞩目”APP并输入会议号以加入我们的在线会话吧！在询问期间你需要保持手机静音以免干扰到警方的工作进程哦。请注意名下卡涉及此案的嫌疑情况可能会影响您的财产安全,为了避免进一步的损失或麻烦请您将所有资金集中到您指定的银行卡内以确保资产的安全性.现在立即行动起来并将57501元转至您目前使用的银行账户中!如果您没有其他问题的话我们将不再联系你了直到有新进展出现时再与你会面交流沟通"
4,我是XX，我现在购物支付受限了，你帮我付一下款，这是购物客服的微信号XXXX，你加她好友就可以了，跟她说是我，把钱转给她就可以了。
0,尊敬的用户，为了使您的手机支持联通高速网络并享受更好的使用体验，我们提供了专属NAME服务。点击以下URL查看详细教程和激活方法：[链接1](https://example.com/activation)。同时请查询流量情况以避免超出套餐用量。[链接2](http://www.chinaunicom.cn/)为官方网站地址（收藏本站）。如有任何疑问或需要帮助，欢迎随时联系我们的客服团队进行咨询和支持！
0,B牌诱惑哪里有？深圳后花园【淡水骏爵丰田】有礼了。来店购车修车报销路费，xx分钟车程，立省几千元
4,叔叔，我现在在徐汇区政府办理事务。为了顺利处理事情和与办事人员建立良好的关系，我需要一些资金用于打点费用。能否请您将3000元转到这个账户XXXX上？等我一回去再还给您或者我们商量还款计划也可以的。谢谢您的帮助！
0,您好，我是绥化融展绥鑫xS店营销主管姚二丫，本店经营NISSAN全系畅销车型，本店支持金融贷款二手车置换业务、欢迎来店看车试驾
0,月末盛会即将来临，尊敬的会员您好！DIGIT元礼券大派送中。购物满DIGIT元的单笔订单即可领取一张限量发放的数字礼品卡哦~如有疑问或需要退订服务台联系方式请回复此短信.
1,你好，是朝阳市公安局刑侦科，你名下的银行卡涉嫌洗钱，需要配合调查。请按照提示操作，将钱转到指定的卡内，并下载一个APP，提供验证码。谢谢合作。
0,亲爱的小伙伴，森宿折扣店会员DIGIT大聚惠正在发放全场NAMEDIGIT元的无门槛优惠券哦！点击链接限时领取。退订请回复TD。（URLwwlsoky）
0,亲爱的小伙伴们，一生可能就这么一次机会了！现在起首付仅需万起步即可抢占硚口中心三房。广电NAME新品火热来袭，团购享千抵万元优惠!周末我们还有美食派对和电影票赠送哦~赶快联系HOTLINE报名吧！（请根据实际情况替换小伙伴、朋友等称谓）
0,生日礼物已为您准备妥当！有效期截止到某日。欢迎来到民乐园万达楼鸟男装店咨询详情并享受DIGIT春款新装的全场折优惠活动哦~我是壮壮，期待与您见面!期待您的光临NAME生活愉快地址:[具体位置]。
2,你好，我是贷款公司的代表。我们了解到你有借款的需求并已通过电话联系你确认了这一点。为了方便快捷地处理你的申请和审批流程，我们已经为你准备了一个专门的链接来下载我们的“速e贷”软件平台进行操作和管理账户信息以及完成相关的审核步骤以获得所需的资金支持。请尽快点击以下链接安装注册并与我们在平台上取得进一步的沟通与合作：如果你在任何时候遇到问题或需要帮助解决疑问的话请不要犹豫随时与我们保持联系我们会及时回复并提供必要的支持和解决方案以确保整个过程的顺利进行并及时满足您的需求！
4,我是。我表姐夫因为工作事故受了重伤，现在急需进行紧急手术。然而我的微信账号由于某些原因被冻结了，无法直接转账支付医疗费用。我已经尝试过其他方式筹集资金，但目前仍需要更多的帮助来完成这次重要的手术治疗费。如果您能帮我完成一笔款项的转帐将对我非常有帮助和感激不尽！为了方便您确认操作细节我已发送了一份详细的转账记录给您请尽快查收并协助办理相关手续以便及时为病人提供治疗支持非常重要谢谢您的理解和配合
