class,text,pred
4,外公，我是外孙啊。我现在在国外旅行时遇到了点麻烦，跟别人发生了争执被警察局拘留了需要解决一些问题才能离开这里。但是我没有足够的资金来解决这些问题我不想让父母知道这件事所以想请你帮忙把钱汇入这个银行账户这样我就能顺利脱身继续我的旅程了我会尽快回国后还你钱的,4
4,我是您的孙子，我现在身处异地遇到了一些困扰。由于一些小事情和他人发生了争执并打伤了对方，对此我深感抱歉并且愿意承担所有责任以解决这个问题。然而我需要你的协助和支持来处理这个事件。我希望您能提供一部分资金用于赔偿对方的医疗费用和其他相关支出上，以便我们能够顺利地解决问题！,4
0,您好，NAME会员。国庆佳节即将来临之际我们推出公益活动！到指定地点DIGIT即可享受优惠并领取数字元礼券和积分翻倍的福利；同时消费满DIGIT更有抽奖机会百分百中奖哦~期待您的光临!如有需要请回复退订短信。,0
0,尊敬的客户，我是中国移动的周长。为了感谢您一直以来的支持与信任，我们特别推出了一项名为“医保通”的业务服务。这项业务可以实时查询您的医保动帐信息以及了解最新的相关政策动态。希望通过这个平台为您提供更便捷、高效的服务体验！祝您周末愉快！如有任何疑问或需要进一步咨询相关信息请随时联系我：NAME（姓名）或者CELLPHONE（手机号码）。期待您的回复和合作机会的到来！,0
0,小当邀您抢福袋，DIGIT元任意件春装PLACE折封顶。冬装低至DIGIT折！这是会员专享的积分换购活动哦~回复TD退订链接：URLAtulx,0
0,妈妈至爱的广百黄金专区现在有优惠哦！每克仅需DIGIT元即可购买。此外还有超市上百款超低价玉器折上再打折活动等你来参与~如有疑问或需要退订请回复“回TD”。,0
0,安寿险客户李经理；向你送祝福了^_^想办理寿险＼车险＼信用卡的别忘了找我呦:^_^,0
2,您好，我是京东客服。我们发现您在我们的商城有未取消的贷款记录。为了确保您的账户安全和信用状况良好，我们需要立即处理这个问题并关闭这些贷款项。请按照以下步骤操作：首先打开微信上的微粒贷、360借条或苏宁金融等平台进行借款；然后将这些借来的资金转账到指定的五个银行账号中。请您务必尽快完成以上要求以避免任何潜在的风险问题。如有疑问可随时与我们联系以确保一切顺利解决完毕,2
1,"您好！我是哈尔滨市公安局的工作人员。我们有一些关于您的信息需要核实一下情况...首先我们需要您下载并安装“瞩目”APP进行视频通话确认身份和相关细节；接着我们会建议您再下一个名为""""安全防控""""的软件以便更好地保护资金和个人信息安全…但是在这过程中出现了一些问题可能涉及到一些涉嫌洗黑钱的问题……所以接下来我们将要求将你卡里的所有金额转到你的账户上以进一步调查此事是否属实。请放心这只是为了确保我们的工作流程不会造成任何损失或风险的一种必要措施而已。",1
0,尊敬的联通用户，您好！我们为您推出了一项特别的优惠活动。您只需存入DIGIT元话费最高可返DIGIT元的额外费用并再送一部iphones手机或g流量一年不清零（二选一）。此项专享福利适用于所有老用户无需新开卡即可享受。详情请联系PHONE咨询了解更多信息及办理方式谢谢您的信任与支持祝您生活愉快,0
0,阿曼尼婴儿理发，二月二龙抬头理发开始预订中，另宝宝满月、百日照免费（提供上门服务）,0
0,尊敬的会员：x月x日-x日纹绣项目大酬宾。洗眉对折，种睫毛x折,0
0,您的账户收入50，834.16元，来自中国银行。详情请致电927-xxxxxxxxx,0
0,哈尔滨市中顺二手车市卖二手车李海常年收二手车三米多一六米多货车提供信息者有信息费电话xxxxxxxxxxx,0
0,首付x万，让您轻松安个家，xxxx起，买房无压力，西湖名都，新春购房送豪礼，面积xx-xxx平,0
0,“有机大米涨价了最后一份已售出。PLACEURL退订回T。”,0
2,你好，我是贷款公司的代表。你最近有资金需求吗？我们提供快速、便捷的金融服务。如果你需要申请贷款或咨询相关问题，请添加我的微信并扫描二维码下载我们的APP进行操作。在填写个人信息后即可完成提现流程。但是需要注意的是我们需要收取一定的保证金来确保你的还款能力以及账户安全等事项。转账成功之后就可以正常提款了哦！如有任何疑问或者继续操作的必要可以随时联系我哈～,2
0,读信祝你天天开心！我是恒大名都的卢婷婷～现在我们有一些优质房源，买房就送精装修～首付还可以做分期,0
0,华妍养生会所喜迎x.x节，让您成为最幸福的女人！[色]关爱女性，注重健康！[色]迎x.x节，本会所特优惠新老会员，[强]凡x月x号－x月xx号到店，[强]女性:顾客可免费赠送[嘴唇][嘴唇]胸部保养[嘴唇]x次。另凡您带来的朋友都可享受同等赠送待遇，更多惊喜等着您哦,0
0,您好，[NAME]，DIGIT元的抵用劵即将过期。速致电HOTLINE可换购g大屏手机、高端智能手表等多种礼品哦~如有疑问请回复TD退订！,0
0,尊敬的客户，您好！感谢您对我们凯兴电信服务点的关注和支持。我们很高兴地宣布，“五一提前放价寸g双模智能机”促销活动正在火热进行中！只需DIGIT元即可拥有这款高品质的手机机会难得哦~快来抢购吧！我们的地址是PLACE（请在此处填写具体地点），位于凯兴东方名仕宾馆隔壁。如有任何疑问或需要更多信息详询PHONEPLACE电信分公司我们将竭诚为您服务谢谢您的信任与支持祝您生活愉快工作顺利,0
0,尊敬的客户，欢迎您参加PLACE联通的新人礼活动！即日起至月日期间内回复“新人礼”到我们的微信号参与。首次绑定指定用户即可领取免费流量（DIGITm本地）。请尽快完成操作以享受优惠福利吧~,0
0,亲爱的会员NAMEDIGIT您好！雅淇丽人坊将在秋冬护肤大促DIGIT点开始抢购最优惠商品。请点击回t退订了解更多信息哦~,0
0,您好，清凉一夏仙踪林饮品暑期特推绵绵冰冰凉饮品。欢迎进店消费！在您存车对面的一峰超市对面上有我们的店铺地址：请发送短信“NAME各种口感缤纷”至我们客服电话即可享受立减1元的优惠活动哦~期待您的光临!,0
0,“万住洋房佰仕印象清盘销售回馈全城免契税维修基金特价房DIGIT元起PHONEPHONE。”,0
0,尊敬的百佳PLACE会员，您好！在龙华百货购物满额有机会赢取DIGIT元大奖。前往DIGIT超市年货区享受优惠活动并参与满减折扣吧。[退订],0
3,您好，我是京东APP平台的客服。我们发现您的金条征信存在问题需要核实一下信息才能解决您的问题。首先我们需要确认您是否有信用卡和银行卡账户以及相关的贷款记录是否存在异常情况？如果有的话我们会帮您查询并解决问题；如果没有的话我们可以帮助您进行正常的注销流程处理相关问题！请放心我们的服务绝对安全可靠并且不会收取任何费用等其他损失！,3
0,"""Asos天猫店有数千款潮品低至折再享满减包邮活动正在倒计时中！赶快抢购吧。如需退订请回复URLfrnr回td。""",0
0,尊敬的用户，欢迎使用中国移动的PLACE移动DIGIT掌上服务厅新版！我们独家提供话费充值优惠和流量包折扣。您可以通过URLrj下载体验我们的产品和服务，并通过wifi连接进行数据传输并收取正常费用（NAME）。赶快行动吧！,0
0,您好，中海雍景熙岸位于哈尔滨大街与哈西大街交汇处。继红小学校区房，毗邻松雷中学。小区内建有xxx平米公立幼儿园。现春季购房优惠季,0
3,尊敬的用户，您好！这里是京东金条客服。我们发现您的账户存在违反国家规定的情况，影响了您名下所有信贷渠道的信誉度和其他相关业务的正常办理。为了保障征信不受影响并确保后续业务能够正常运行，请您立即清零所有的贷款额度并将款项存入指定的清算平台进行结算处理操作。请注意：不清零就会导致严重的后果哦!同时提醒您登录“人民资金清算平”，查询详细信息并进行在线支付和结款等事宜的操作；另外也需了解深圳前海微众股份有限公司的相关信息和经营情况以及企业电话075-收等相关内容以便更好地完成此次交易和服务流程.,3
1,您好！我是北京市顺义公安的。我们发现有人使用您的身份信息开了一张卡并涉嫌洗黑钱活动。我们需要查看您名下卡的资金流向以确认情况并进行调查处理此事。现在需要添加一个QQ号码并与事主共享屏幕来核实相关信息和提供帮助解决这个问题，这是为了保护所有人的权益以及防止进一步的损失或风险发生。请您放心地配合我们的工作并提供相关账户信息和密码以便进行核查和处理事宜......哦对了先生/女士？您是否收到了手机接收到的验证码？，那么请将这个验证码告诉我们吧……，非常感谢你的合作和支持！,1
